distMean,outcome,pred,is_oddball
346.45694211221235,337.0,141.44440620381738,0.0
355.66921782445354,5.0,39.85364224161603,0.0
2.260569732360296,0.0,330.73937968406767,0.0
351.0363470650534,353.0,341.4962330489916,0.0
6.842815597801803,336.0,348.73428506341986,0.0
6.474996697756097,3.0,336.9048913745933,0.0
8.5829721579301,17.0,351.9146539781018,0.0
8.612487702186769,2.0,1.8437404808132414,0.0
4.943466968910684,5.0,3.9538201979765315,0.0
358.26887137998733,292.0,4.533674378621933,1.0
338.10285985777904,345.0,356.37821214885963,0.0
345.43365118471894,331.0,350.915214364341,0.0
336.1920694574203,311.0,335.6482733896767,0.0
317.1495490782837,309.0,321.21841001578963,0.0
317.5943217340139,334.0,312.13954305108666,1.0
314.8631328146963,321.0,322.5907087457545,0.0
300.5529534935812,283.0,319.41637648513336,0.0
314.5636651361466,297.0,304.0617248439447,0.0
302.3529263259838,302.0,298.85432600763255,0.0
322.1621691718988,304.0,299.1820080468975,0.0
316.39545628755,318.0,301.40647137670214,0.0
308.8730933656992,306.0,307.80307442236415,0.0
303.91584093732047,337.0,305.7651829328221,0.0
304.94901843575144,327.0,319.23790155062557,0.0
313.34500100836686,301.0,320.9119124196209,0.0
310.15124875662264,286.0,310.5200653175574,0.0
299.77248867628765,113.0,297.81866030728645,1.0
293.7561393262962,302.0,298.6334497686676,0.0
308.099795756768,314.0,293.94248097241217,0.0
308.0043033253206,330.0,306.6732771769338,0.0
305.8604985310251,264.0,316.5655493558621,0.0
300.01167265052607,13.0,284.06672997813627,1.0
302.1545049783222,317.0,303.05066894071814,0.0
304.0071682936023,304.0,308.4723794534354,0.0
305.48275569392297,315.0,305.34496688296775,0.0
303.2675525179254,138.0,309.08813874630255,1.0
298.07357663615164,311.0,302.2406729051698,0.0
280.7524585972146,296.0,298.61072329543384,0.0
283.60058831872385,297.0,299.10801382602455,0.0
288.08252170713735,259.0,296.53893121649935,0.0
275.6196215496879,328.0,274.14982909714456,1.0
286.2300847400222,292.0,281.60385364155434,0.0
296.5757751994511,323.0,280.8483477923858,0.0
294.8658984558775,301.0,289.51876775810524,0.0
312.70303088513333,352.0,296.13384875576986,0.0
328.60666879015764,132.0,309.4356904619027,1.0
308.31595593881445,324.0,306.9472190116691,0.0
303.47368138792035,292.0,313.169564919073,0.0
308.1242260467375,309.0,301.72823387307574,0.0
324.29460320789684,303.0,299.07667655329567,0.0
312.95860151994486,338.0,301.88872293144277,0.0
323.99428578967365,327.0,316.8054549135303,0.0
324.4964735056124,333.0,318.0616304842879,0.0
309.2299473188648,71.0,325.1682486453797,1.0
320.1479251465761,336.0,332.37335735883397,0.0
315.66739126093853,338.0,336.77278307939895,0.0
302.6374639590589,325.0,337.45914263897424,0.0
314.57842642936123,310.0,329.6929232757732,0.0
319.71947857720306,302.0,316.9459859123355,0.0
310.746527091688,25.0,308.1811837144686,1.0
29.97048986226648,22.0,323.8581839658922,0.0
35.918944662030015,20.0,344.0494150003247,0.0
67.90101719951133,104.0,2.365403933577635,0.0
58.07992656452302,40.0,3.6072465255568114,0.0
58.98206998339022,72.0,32.67644620500403,0.0
58.822103529621,296.0,53.81224667401888,1.0
73.14029483264962,60.0,62.429407470320065,0.0
65.56589222841649,76.0,57.811390275286705,0.0
77.69996428260275,84.0,68.05199380979194,0.0
72.66981044322937,64.0,80.0728025143347,0.0
50.99438756849469,53.0,72.76262456672093,0.0
51.44607420253067,30.0,59.31334683787683,1.0
38.54999972758634,359.0,40.26565876559396,0.0
27.776816759558443,9.0,25.32291648412606,0.0
35.476384071307564,1.0,15.039989320309118,0.0
13.818658443185171,360.0,8.551718355607276,0.0
8.268121747366507,45.0,5.993243347803945,1.0
16.468409407789835,25.0,21.565685964154994,0.0
12.80431492973932,349.0,25.323184256884623,0.0
15.748563348786234,16.0,14.844154055490037,0.0
20.733679527340968,358.0,14.4190742582418,0.0
22.492358178556827,12.0,6.873168010428903,0.0
50.28648399144939,24.0,8.594729277594041,0.0
56.68297321566386,39.0,14.004043882948695,0.0
53.61700985916959,48.0,26.815390656393607,0.0
53.5399643349168,310.0,39.64071828028827,1.0
60.44738992824688,40.0,37.31582170482949,0.0
45.15691918277509,67.0,35.393201766532265,0.0
48.64738853904066,50.0,48.62423946057445,0.0
48.49615503735271,84.0,49.99366857147431,1.0
37.127566912078805,47.0,69.57100974228453,0.0
33.29568445295601,355.0,58.145347009111696,0.0
