distMean,outcome,pred,is_oddball
30.0,41.0,71.37396236898326,-1.0
30.0,65.0,46.53035077288909,-1.0
30.0,32.0,51.975194712539505,-1.0
30.0,49.0,35.3067940354353,-1.0
30.0,3.0,40.135522241493454,-1.0
30.0,19.0,19.799019316549295,-1.0
30.0,3.0,21.738891553332618,-1.0
32.0,39.0,11.482418458883425,-1.0
32.0,43.0,27.90205734821103,-1.0
32.0,17.0,35.43803428346606,-1.0
32.0,54.0,21.01072774955046,-1.0
32.0,37.0,39.60194325542766,-1.0
32.0,27.0,38.8492013776271,-1.0
32.0,63.0,32.21041201734591,-1.0
32.0,7.0,47.73448844170086,-1.0
32.0,357.0,18.229945181295797,-1.0
32.0,41.0,6.7653366314768375,-1.0
218.0,207.0,28.08223873963006,-1.0
218.0,236.0,206.86447008372866,-1.0
218.0,226.0,224.4018976752509,-1.0
218.0,225.0,223.31730104897704,-1.0
218.0,208.0,224.24142912648605,-1.0
218.0,223.0,216.4207331448933,-1.0
218.0,219.0,214.11052496335793,-1.0
218.0,227.0,215.19948926246616,-1.0
218.0,213.0,218.22091035289154,-1.0
218.0,206.0,214.83045487505686,-1.0
218.0,206.0,210.14304408353073,-1.0
218.0,245.0,204.57081268081973,-1.0
218.0,210.0,235.78324299161523,-1.0
255.0,239.0,221.04694382044246,-1.0
255.0,279.0,231.07696420925257,-1.0
255.0,252.0,258.7467878932671,-1.0
255.0,249.0,257.23332920270195,-1.0
255.0,230.0,249.34148444225255,-1.0
255.0,244.0,238.52266084642747,-1.0
87.0,74.0,240.46463957797374,-1.0
87.0,58.0,76.00296129081438,-1.0
87.0,81.0,66.1653687202773,-1.0
87.0,74.0,69.539457318695,-1.0
87.0,83.0,74.92808691833947,-1.0
245.0,259.0,78.33413944203402,-1.0
245.0,273.0,260.51173219375636,-1.0
245.0,263.0,268.69957145356454,-1.0
245.0,228.0,266.54585287761006,-1.0
245.0,262.0,239.64998113598483,-1.0
245.0,250.0,253.61035338277185,-1.0
260.0,266.0,251.70422841529503,-1.0
260.0,246.0,258.10571000925813,-1.0
260.0,264.0,250.89744889391093,-1.0
260.0,278.0,255.56598590909238,-1.0
260.0,252.0,267.8589279890115,-1.0
260.0,284.0,260.1335589279953,-1.0
260.0,260.0,270.8560507617535,-1.0
181.0,171.0,267.73439606568917,-1.0
181.0,202.0,175.99489671322135,-1.0
181.0,146.0,184.3038208965589,-1.0
181.0,163.0,147.25209605369457,-1.0
181.0,154.0,157.73585927841006,-1.0
181.0,197.0,156.94783728153237,-1.0
281.0,276.0,183.26623636026582,-1.0
281.0,285.0,280.04781167683154,-1.0
281.0,308.0,283.20578724877896,-1.0
281.0,295.0,294.08153850026434,-1.0
281.0,309.0,300.4437183155975,-1.0
259.0,284.0,301.6400789680833,-1.0
259.0,266.0,292.63204439931104,-1.0
259.0,236.0,277.8242670445144,-1.0
259.0,274.0,247.62476535272953,-1.0
259.0,263.0,263.22853258047087,-1.0
259.0,273.0,264.8476350025196,-1.0
259.0,255.0,269.68521733617985,-1.0
259.0,258.0,265.15025808221844,-1.0
259.0,245.0,260.7226407782322,-1.0
259.0,257.0,251.0912304684995,-1.0
259.0,267.0,251.63852406780546,-1.0
259.0,254.0,260.0691121115502,-1.0
259.0,247.0,256.21013764496485,-1.0
259.0,228.0,249.40051605171118,-1.0
259.0,275.0,238.0890460416337,-1.0
259.0,285.0,260.20695048380617,-1.0
259.0,271.0,270.81798205402214,-1.0
259.0,258.0,271.15108539436613,-1.0
259.0,274.0,269.8075621999077,-1.0
243.0,232.0,272.65540591805797,-1.0
243.0,257.0,240.5788178488526,-1.0
243.0,250.0,248.6204797095177,-1.0
243.0,224.0,249.9956559089839,-1.0
243.0,217.0,234.0838454719791,-1.0
243.0,234.0,222.57415250487367,-1.0
243.0,248.0,224.57941533793024,-1.0
243.0,276.0,234.9387519760897,-1.0
260.0,273.0,260.68994375705864,-1.0
260.0,280.0,266.2998254869488,-1.0
260.0,257.0,273.1844066365202,-1.0
260.0,284.0,271.13731535590017,-1.0
260.0,279.0,277.52118123230616,-1.0
260.0,244.0,277.83917938782514,-1.0
260.0,247.0,256.52747227833436,-1.0
260.0,267.0,248.12298263909244,-1.0
260.0,270.0,258.3123611224272,-1.0
260.0,247.0,264.81220506972056,-1.0
167.0,193.0,253.8976751810468,-1.0
167.0,175.0,205.895233012838,-1.0
167.0,174.0,180.25222850080667,-1.0
167.0,183.0,176.08099191881732,-1.0
167.0,162.0,177.58255654922402,-1.0
167.0,161.0,169.56195729620453,-1.0
30.0,18.0,164.77709380958663,-1.0
30.0,5.0,15.573617033171411,-1.0
30.0,17.0,3.895729175995913,-1.0
30.0,38.0,10.17428295155464,-1.0
43.0,72.0,24.856170534023295,-1.0
43.0,50.0,53.27564921561035,-1.0
43.0,48.0,52.05425933260504,-1.0
43.0,21.0,50.422414320081046,-1.0
43.0,29.0,30.71828671809134,-1.0
43.0,33.0,25.83997656190596,-1.0
43.0,68.0,28.605744549371735,-1.0
324.0,336.0,49.71057696468999,-1.0
100.0,101.0,333.44016830273347,-1.0
100.0,97.0,99.8813201785235,-1.0
100.0,55.0,87.5761432504479,-1.0
100.0,109.0,61.64403028497252,-1.0
100.0,108.0,80.2452575918309,-1.0
100.0,111.0,93.73135405917151,-1.0
100.0,123.0,103.3677060189804,-1.0
325.0,306.0,116.81902342427672,-1.0
325.0,331.0,303.2534572534635,-1.0
325.0,316.0,311.97457333440997,-1.0
325.0,335.0,313.4040640904653,-1.0
325.0,313.0,325.2503986650202,-1.0
325.0,303.0,317.19142087595515,-1.0
325.0,323.0,307.1301769007902,-1.0
325.0,315.0,308.9856794034345,-1.0
325.0,327.0,309.9331575436383,-1.0
325.0,322.0,315.1887487301903,-1.0
325.0,341.0,318.09844164344355,-1.0
325.0,302.0,329.89639658518684,-1.0
39.0,26.0,311.1493064627432,-1.0
39.0,35.0,34.67175129301956,-1.0
39.0,26.0,28.40906949978885,-1.0
39.0,39.0,27.464608613354013,-1.0
39.0,41.0,30.582332515293754,-1.0
39.0,44.0,37.2465724123957,-1.0
39.0,23.0,40.88166432942129,-1.0
39.0,27.0,29.65505964089015,-1.0
39.0,0.0,24.571048867214355,-1.0
352.0,355.0,13.567341194417303,-1.0
352.0,343.0,352.3119430095765,-1.0
352.0,352.0,341.5380855960093,-1.0
352.0,6.0,344.1247497574178,-1.0
352.0,333.0,0.49379772378279885,-1.0
352.0,7.0,343.04600155805497,-1.0
352.0,343.0,5.773881283648747,-1.0
111.0,74.0,350.07816330779735,-1.0
111.0,125.0,63.4355766048212,-1.0
111.0,116.0,114.08138694638191,-1.0
111.0,135.0,114.24870560813913,-1.0
111.0,99.0,129.7719391663432,-1.0
195.0,179.0,113.12930782559717,-1.0
195.0,186.0,178.96094644619328,-1.0
195.0,208.0,182.44316574612543,-1.0
195.0,165.0,196.01118445466926,-1.0
195.0,171.0,166.25397216762374,-1.0
195.0,197.0,169.16997732854242,-1.0
195.0,171.0,181.4996670801676,-1.0
195.0,199.0,173.77646480578838,-1.0
195.0,206.0,181.34730525617738,-1.0
195.0,208.0,196.9430382575683,-1.0
195.0,197.0,201.5915758788588,-1.0
195.0,206.0,197.15094437975392,-1.0
195.0,175.0,197.46544173574188,-1.0
30.0,17.0,177.414498177819,-1.0
30.0,44.0,18.387455656378872,-1.0
30.0,51.0,33.63216148320556,-1.0
30.0,30.0,43.06647256985144,-1.0
30.0,14.0,34.93734268998958,-1.0
30.0,56.0,20.78006269261947,-1.0
