distMean,outcome,pred,is_oddball
39.39328902429577,69.0,141.44440620381738,1.0
43.281580113264994,54.0,68.31903261178631,0.0
50.899912216372,50.0,68.53077267636324,0.0
39.07609768899877,13.0,57.728765664377526,0.0
41.39138481832666,2.0,41.89534045105499,0.0
60.84269261595736,27.0,20.129997832345,1.0
70.86812050236378,42.0,21.377984265071667,0.0
78.16874192079031,63.0,33.2098669605586,0.0
84.36942168875606,49.0,47.98100148215858,0.0
79.85303762636822,328.0,48.28708689444335,1.0
80.97174620700015,110.0,40.05987986256737,0.0
70.58953897615132,66.0,63.85142884927723,0.0
67.79064029447984,62.0,66.88022417202846,0.0
78.12460353910168,249.0,67.41096225346584,1.0
76.52701420785235,114.0,66.74404951293597,0.0
80.14092786491044,57.0,82.14123971813126,0.0
82.66292957789867,76.0,66.9472226681098,0.0
87.16256900333208,93.0,72.95508918600127,1.0
82.1373040916731,91.0,84.29960595699023,0.0
87.729902870557,84.0,89.62904283003719,0.0
96.77022901513558,125.0,87.7384717493149,0.0
88.23230965703652,105.0,104.74446256110669,0.0
76.72140051367242,27.0,108.24781043215965,0.0
84.92043376776485,220.0,96.51080454141187,1.0
91.88422653394476,95.0,96.21391320245695,0.0
99.5586096545406,100.0,93.87111522414973,0.0
99.9273032864628,99.0,97.1556870265798,0.0
111.21723816948982,99.0,98.08066684370341,0.0
112.35189802523612,111.0,100.09863799524592,1.0
126.74286084038832,122.0,107.1780863511108,0.0
150.86003329694984,139.0,115.1451159972332,0.0
144.4226298450959,133.0,125.18166013045027,0.0
145.42228821616317,149.0,128.48598831777102,1.0
136.0733688851623,132.0,138.28747796729138,0.0
138.77755984746125,170.0,137.0212964345377,0.0
140.36820201745613,137.0,150.85048315494396,0.0
154.75976114813827,9.0,142.53863544943533,1.0
151.59115484652017,178.0,142.8462748028906,0.0
147.5352986505102,142.0,160.8629774623322,0.0
146.31612880295387,150.0,148.2824481297586,0.0
144.5878561877823,6.0,150.23213065349375,1.0
157.56186185936178,157.0,149.2114923231801,0.0
155.39397419598137,154.0,154.93594916011185,0.0
145.11462430091515,149.0,155.01401846961042,0.0
119.57575110727886,123.0,150.60180098107605,0.0
111.28311514458863,129.0,139.45417027771902,0.0
119.27164788807625,319.0,135.7093205850198,1.0
124.76661042032676,121.0,132.71325585533927,0.0
130.5375551455665,135.0,129.42560629849652,0.0
121.9570595925246,126.0,132.0021160039194,0.0
109.55825537974016,70.0,128.6931809707344,0.0
112.72063252532136,116.0,108.95495989108073,0.0
136.1786390212986,150.0,112.19860337052893,0.0
123.05203793035211,124.0,124.53551656933561,0.0
113.04529872718966,102.0,126.05634130526644,0.0
115.95323292111522,80.0,118.35024430040147,0.0
103.90702886171182,57.0,98.53471445210016,1.0
97.72552259822822,95.0,78.2024966663284,0.0
105.2862829799026,118.0,84.04323581588628,0.0
92.05048663454473,80.0,105.39958347421346,0.0
239.10037384033467,239.0,91.39778458131563,0.0
237.9872720046394,199.0,93.55626375015474,0.0
246.33329884352733,195.0,107.08882071877896,1.0
238.78679260748893,245.0,147.11272586763175,0.0
234.02506379538687,248.0,191.07180612998604,0.0
226.1109447290384,243.0,228.57949791785,0.0
226.10070887277817,235.0,239.9617901954287,0.0
226.0800677277008,240.0,235.8609834003853,0.0
221.09281667811368,231.0,236.89549610279408,0.0
196.73832527698104,189.0,232.27834586673,0.0
210.37595684441004,241.0,215.21949764879892,0.0
214.1961345315309,207.0,226.05566254831007,0.0
211.1161406626944,199.0,214.97933429633753,0.0
206.9764297259669,209.0,206.34799842086392,0.0
204.2050273747148,300.0,206.3741655258253,1.0
199.149993582977,240.0,212.238799201496,0.0
205.8093536464248,220.0,227.16496182134537,0.0
199.9719281393063,182.0,223.32435469492447,0.0
197.30796124754067,221.0,203.21136098823192,0.0
179.79079252900553,100.0,210.3091896883641,1.0
168.3097016110854,188.0,201.16370197524904,0.0
174.05616055904378,208.0,194.6886967429398,0.0
165.52952214074654,167.0,200.38629784541894,0.0
158.8293635228423,164.0,184.02159393498255,0.0
170.82467019209074,163.0,173.11581104910428,0.0
173.08907652319786,154.0,166.9048751196864,0.0
200.9541150965869,228.0,160.0607658259745,0.0
206.2330434849245,209.0,162.77970463798368,0.0
197.5968549318929,45.0,179.25386461917594,1.0
204.3803539319822,177.0,171.18440259516885,0.0
213.4123874834981,199.0,181.21044312969212,0.0
219.7012037783764,191.0,193.21593107987124,0.0
216.3109524272034,58.0,189.83711935620298,1.0
226.28948292198464,196.0,191.20722312597144,0.0
240.19759615391945,220.0,192.8769479588244,0.0
259.22901843667194,261.0,205.8206017735908,0.0
